pair,A_galaxy,C_galaxy,A_radius_kpc,C_radius_kpc,radius_delta_kpc,A_rms_log_tpg,C_rms_log_tpg,paired_diff_C_minus_A
1,NGC5585,UGC00731,10.96,10.91,-0.05000000000000071,0.17385834978096246,0.339703437495753,0.16584508771479053
2,DDO154,NGC1705,5.92,6.0,0.08000000000000007,0.13881204053049753,0.3544171253297385,0.21560508479924098
3,CamB,UGC07577,1.79,1.69,-0.10000000000000009,0.9635853844661112,0.6544671323629726,-0.3091182521031386
4,UGC00191,UGC08490,9.98,10.15,0.16999999999999993,0.12435549865651069,0.18648077495846307,0.06212527630195239
5,ESO116-G012,UGC06446,9.86,10.22,0.3600000000000012,0.11848399417990181,0.19447788980183073,0.07599389562192892
6,UGC05764,UGC02455,3.62,4.03,0.41000000000000014,0.32946836418208936,0.7930754897197224,0.46360712553763306
7,UGC00128,UGC05253,53.75,53.29,-0.46000000000000085,0.1386447629375734,0.08048599481555264,-0.05815876812202077
8,NGC3972,UGC04499,8.72,8.18,-0.5400000000000009,0.10166615298086552,0.1374451341484661,0.035778981167600574
9,UGC05716,NGC0055,12.37,13.5,1.1300000000000008,0.1132345818056046,0.204516651144834,0.0912820693392294
10,NGC6503,UGC03580,23.5,27.06,3.5599999999999987,0.07249888703656807,0.2802959298721784,0.20779704283561032
11,NGC3917,UGC12632,14.86,10.66,-4.199999999999999,0.1435992820003397,0.1052568716207706,-0.03834241037956909
12,ESO079-G014,UGC06917,16.67,10.47,-6.200000000000001,0.11677665000070281,0.07149015222180666,-0.04528649777889615
13,NGC3198,NGC5055,44.08,54.59,10.510000000000005,0.15622471827065462,0.11753645292056521,-0.038688265350089415
14,NGC2403,IC2574,20.87,10.23,-10.64,0.08492742247183999,0.2212852604104018,0.13635783793856182
15,NGC4559,UGC06973,20.97,7.85,-13.12,0.1339343366772832,0.21273154040416806,0.07879720372688487
16,NGC4183,NGC3741,21.02,7.0,-14.02,0.06779379362204273,0.2044178436698662,0.13662405004782346
17,NGC7331,UGC06818,36.31,6.98,-29.330000000000002,0.09804264249274548,0.3083379127269497,0.21029527023420425
