Model,Term,Coefficient
class_only,Intercept,0.131764
class_only,Class_C_vs_A,0.091688
distance_only,Intercept,0.147359
distance_only,Class_C_vs_A,0.0760024
distance_only,log_DistanceMpc,-0.0214966
distance_radius,Intercept,0.170309
distance_radius,Class_C_vs_A,0.0459048
distance_radius,log_DistanceMpc,0.00284094
distance_radius,log_MaxRadiusKpc,-0.0597508
distance_radius_quality,Intercept,0.169977
distance_radius_quality,Class_C_vs_A,0.0481963
distance_radius_quality,log_DistanceMpc,0.00945964
distance_radius_quality,log_MaxRadiusKpc,-0.0692716
distance_radius_quality,NPoints,0.0103872
distance_radius_quality,MeanErrVobsKms,-0.00349845
observability_core,Intercept,0.157749
observability_core,Class_C_vs_A,0.0703847
observability_core,log_DistanceMpc,0.0304099
observability_core,log_MaxRadiusKpc,-0.0730489
observability_core,NPoints,0.0285683
observability_core,MeanErrVobsKms,-0.00618065
observability_core,InclinationDeg,0.0280811
observability_core,InclinationErrorDeg,0.0126632
observability_core,HubbleType,0.0240727
mass_subset,Intercept,0.175334
mass_subset,Class_C_vs_A,0.0417431
mass_subset,log_DistanceMpc,0.0261313
mass_subset,log_MaxRadiusKpc,0.00525455
mass_subset,NPoints,0.00040343
mass_subset,MeanErrVobsKms,0.0316086
mass_subset,InclinationDeg,-0.0466966
mass_subset,InclinationErrorDeg,0.0395619
mass_subset,HubbleType,0.02617
mass_subset,HecateStellarMassLog,-0.0317286
