GalaxyName,QualityPass,NPoints,MeanErrVobsKms,InclinationDeg,InclinationErrorDeg,SIMBAD,NED,Aladin,LegacySurvey,ReviewerDecision,ReviewerConfidence,EvidenceSummary,Source1,Source2,Source3,EvidenceType,ResidualBlindCheck,Reviewer,ReviewedDate,ConflictFlag,Notes
CamB,true,9,1.5,65.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=CamB,https://ned.ipac.caltech.edu/byname?objname=CamB,https://aladin.cds.unistra.fr/AladinLite/?target=CamB&fov=0.5,https://www.legacysurvey.org/viewer?object=CamB,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence.",https://www.sciencedirect.com/science/article/abs/pii/S1384107602002385,https://arxiv.org/abs/astro-ph/0301194,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
D631-7,true,16,2.440625,59.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=D631-7,https://ned.ipac.caltech.edu/byname?objname=D631-7,https://aladin.cds.unistra.fr/AladinLite/?target=D631-7&fov=0.5,https://www.legacysurvey.org/viewer?object=D631-7,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
DDO064,true,14,5.077857142857143,60.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=DDO064,https://ned.ipac.caltech.edu/byname?objname=DDO064,https://aladin.cds.unistra.fr/AladinLite/?target=DDO064&fov=0.5,https://www.legacysurvey.org/viewer?object=DDO064,B,Low,v05_batch3_reviewer1_codex_source_audit: Karachentsev environment proxy is indirect context only and cannot support an A/C call by itself; default to B. | v05_batch3_reviewer2_codex_source_audit: Karachentsev environment proxy is indirect context only and cannot support an A/C call by itself; default to B.,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
DDO154,true,12,0.6250000000000001,64.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=DDO154,https://ned.ipac.caltech.edu/byname?objname=DDO154,https://aladin.cds.unistra.fr/AladinLite/?target=DDO154&fov=0.5,https://www.legacysurvey.org/viewer?object=DDO154,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: External HI studies describe an isolated gas-rich dwarf with an unambiguously measured extended HI rotation curve and regular, well-defined velocity field; accept as direct regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External HI studies describe an isolated gas-rich dwarf with an unambiguously measured extended HI rotation curve and regular, well-defined velocity field; accept as direct regular-kinematics A evidence.",https://www.osti.gov/biblio/7193660,https://www.cambridge.org/core/books/dynamics-of-astrophysical-discs/are-the-smallest-galaxies-optically-invisible/8801BEA180BD885875FC053214252A41,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
DDO161,true,31,2.346774193548387,70.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=DDO161,https://ned.ipac.caltech.edu/byname?objname=DDO161,https://aladin.cds.unistra.fr/AladinLite/?target=DDO161&fov=0.5,https://www.legacysurvey.org/viewer?object=DDO161,B,Low,"v05_batch3_reviewer1_codex_source_audit: Karachentsev environment proxy is indirect context only, with no direct morphology or kinematic A/C evidence; default to B. | v05_batch3_reviewer2_codex_source_audit: Karachentsev environment proxy is indirect context only, with no direct morphology or kinematic A/C evidence; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
DDO168,true,10,1.94,63.0,6.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=DDO168,https://ned.ipac.caltech.edu/byname?objname=DDO168,https://aladin.cds.unistra.fr/AladinLite/?target=DDO168&fov=0.5,https://www.legacysurvey.org/viewer?object=DDO168,B,Low,"v05_batch4_reviewer1_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.42; main_disturber=NGC4736), but environment alone is indirect and does not meet direct A or C evidence rules; default to B. | v05_batch4_reviewer2_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.42; main_disturber=NGC4736), but environment alone is indirect and does not meet direct A or C evidence rules; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
DDO170,true,8,1.3875,66.0,7.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=DDO170,https://ned.ipac.caltech.edu/byname?objname=DDO170,https://aladin.cds.unistra.fr/AladinLite/?target=DDO170&fov=0.5,https://www.legacysurvey.org/viewer?object=DDO170,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
ESO079-G014,true,15,5.7186666666666675,79.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=ESO079-G014,https://ned.ipac.caltech.edu/byname?objname=ESO079-G014,https://aladin.cds.unistra.fr/AladinLite/?target=ESO079-G014&fov=0.5,https://www.legacysurvey.org/viewer?object=ESO079-G014,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves and negligible non-circular motions, with only a small outer HI warp caveat; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves and negligible non-circular motions, with only a small outer HI warp caveat; accept as regular-kinematics A evidence.",https://academic.oup.com/mnras/article/351/3/903/1052798,https://adsabs.harvard.edu/pdf/2004MNRAS.351..903G,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
ESO116-G012,true,15,3.134666666666667,74.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=ESO116-G012,https://ned.ipac.caltech.edu/byname?objname=ESO116-G012,https://aladin.cds.unistra.fr/AladinLite/?target=ESO116-G012&fov=0.5,https://www.legacysurvey.org/viewer?object=ESO116-G012,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves, negligible non-circular motions, and kinematics not asymmetric despite slight optical asymmetry; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI modelling reports high-quality smooth/symmetric Halpha+HI rotation curves, negligible non-circular motions, and kinematics not asymmetric despite slight optical asymmetry; accept as regular-kinematics A evidence.",https://academic.oup.com/mnras/article/351/3/903/1052798,https://adsabs.harvard.edu/pdf/2004MNRAS.351..903G,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
F571-8,true,13,5.123076923076923,85.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=F571-8,https://ned.ipac.caltech.edu/byname?objname=F571-8,https://aladin.cds.unistra.fr/AladinLite/?target=F571-8&fov=0.5,https://www.legacysurvey.org/viewer?object=F571-8,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
F574-1,true,14,4.6,65.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=F574-1,https://ned.ipac.caltech.edu/byname?objname=F574-1,https://aladin.cds.unistra.fr/AladinLite/?target=F574-1&fov=0.5,https://www.legacysurvey.org/viewer?object=F574-1,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
